41752,The City of Beautiful Nonsense,"['Thurston, E. Temple (Ernest Temple), 1879-1933']",M
37815,Snowdrift A Story of the Land of the Strong Cold,"['Hendryx, James B. (James Beardsley), 1880-1963']",M
23730,The PromiseA Tale of the Great Northwest,"['Hendryx, James B. (James Beardsley), 1880-1963']",M
16976,The TexanA Story of the Cattle Country,"['Hendryx, James B. (James Beardsley), 1880-1963']",M
26061,The Gold Girl,"['Hendryx, James B. (James Beardsley), 1880-1963']",M
18366,The Challenge of the North,"['Hendryx, James B. (James Beardsley), 1880-1963']",M
30037,In the Shadow of the Hills,"['Shedd, George C. (George Clifford), 1877-1937']",M
17088,The Iron Furrow,"['Shedd, George C. (George Clifford), 1877-1937']",M
17481,The Parts Men Play,"['Baxter, Beverley, 1891-1964']",M
40501,The Blower of Bubbles,"['Baxter, Beverley, 1891-1964']",M
17617,David HarumA Story of American Life,"['Westcott, Edward Noyes, 1847-1898']",M
23993,"Those Who Smiled, and Eleven Other Stories","['Gibbon, Perceval, 1879-1926']",M
44195,Flower o the Peach,"['Gibbon, Perceval, 1879-1926']",M
17932,The Second Class Passenger Fifteen Stories,"['Gibbon, Perceval, 1879-1926']",M
20355,Vrouw Grobelaar and Her Leading Cases Seventeen Short Stories,"['Gibbon, Perceval, 1879-1926']",M
18280,Enter Bridget,"['Cobb, Thomas, 1854-1932']",M
18445,Bohemians of the Latin Quarter,"['Murger, Henri, 1822-1861']",M
18770,"A Christmas StoryMan in His Element or, A New Way to Keep House","['Francis, Samuel W. (Samuel Ward), 1835-1886']",M
18967,The BastonnaisTale of the American Invasion of Canada in 177576,"['Lespérance, John, 1838-1891']",M
19041,Blister Jones,"['Foote, John Taintor, 1881-1950']",M
19231,The Mummy and Miss Nitocris A Phantasy of the Fourth Dimension,"['Griffith, George Chetwynd, 1857-1906']",M
29743,The Missionary,"['Griffith, George Chetwynd, 1857-1906']",M
38028,The World Masters,"['Griffith, George Chetwynd, 1857-1906']",M
19419,In the Rocky Mountains A Tale of Adventure,"['Kingston, William Henry Giles, 1814-1880']",M
21452,Ernest Bracebridge School Days,"['Kingston, William Henry Giles, 1814-1880']",M
21457,"The Cruise of the Mary Rose Or, Here and There in the Pacific","['Kingston, William Henry Giles, 1814-1880']",M
21465,Hurricane Hurry,"['Kingston, William Henry Giles, 1814-1880']",M
21466,In the Rocky Mountains,"['Kingston, William Henry Giles, 1814-1880']",M
34481,The Prime Minister,"['Kingston, William Henry Giles, 1814-1880']",M
21468,Marmaduke Merry A Tale of Naval Adventures in Bygone Days,"['Kingston, William Henry Giles, 1814-1880']",M
21477,Mark Seaworth,"['Kingston, William Henry Giles, 1814-1880']",M
21485,The Young Rajah,"['Kingston, William Henry Giles, 1814-1880']",M
21492,A True Hero A Story of the Days of William Penn,"['Kingston, William Henry Giles, 1814-1880']",M
24812,The Three Midshipmen,"['Kingston, William Henry Giles, 1814-1880']",M
24547,In the Wilds of Florida A Tale of Warfare and Hunting,"['Kingston, William Henry Giles, 1814-1880']",M
21493,Twice Lost,"['Kingston, William Henry Giles, 1814-1880']",M
21505,Will Weatherhelm The Yarn of an Old Sailor,"['Kingston, William Henry Giles, 1814-1880']",M
35910,Jovinian A Story of the Early Days of Papal Rome,"['Kingston, William Henry Giles, 1814-1880']",M
21386,"James Braithwaite, the Supercargo The Story of his Adventures Ashore and Afloat","['Kingston, William Henry Giles, 1814-1880']",M
21389,"Ronald Morton or, the Fire Ships A Story of the Last Naval War","['Kingston, William Henry Giles, 1814-1880']",M
21812,"Paul Gerrard, the Cabin Boy","['Kingston, William Henry Giles, 1814-1880']",M
21393,"Hendricks the Hunter Or, The Border Farm A Tale of Zululand","['Kingston, William Henry Giles, 1814-1880']",M
19754,Debit and CreditTranslated from the German of Gustav Freytag,"['Freytag, Gustav, 1816-1895']",M
36998,Every Man for Himself,"['Duncan, Norman, 1871-1916']",M
29696,The Cruise of the Shining Light,"['Duncan, Norman, 1871-1916']",M
19981,Doctor Luke of the Labrador,"['Duncan, Norman, 1871-1916']",M
27550,The Mother,"['Duncan, Norman, 1871-1916']",M
24520,"Harbor Tales Down NorthWith an Appreciation by Wilfred T Grenfell, MD","['Duncan, Norman, 1871-1916']",M
20025,Pirate Gold,"['Stimson, Frederic Jesup, 1855-1943']",M
33187,By Right of Conquest A Novel,"['Hornblow, Arthur, 1865-1942']",M
20131,The Mask A Story of Love and Adventure,"['Hornblow, Arthur, 1865-1942']",M
47671,The Heart of the Ancient Wood,"['Roberts, Charles G. D., Sir, 1860-1943']",M
20231,Earths Enigmas A Volume of Stories,"['Roberts, Charles G. D., Sir, 1860-1943']",M
38675,Hoof and Claw,"['Roberts, Charles G. D., Sir, 1860-1943']",M
48986,Around the Campfire,"['Roberts, Charles G. D., Sir, 1860-1943']",M
33470,"The Forge in the ForestBeing the Narrative of the Acadian Ranger, Jean de Mer, Seigneur de Briart and How He Crossed the Black Abb and of His Adventures in a Strange Fellowship","['Roberts, Charles G. D., Sir, 1860-1943']",M
53610,"A Sister to EvangelineBeing the Story of Yvonne de Lamourie, and how she went into exile with the villagers of Grand Pr","['Roberts, Charles G. D., Sir, 1860-1943']",M
34270,Barbara Ladd,"['Roberts, Charles G. D., Sir, 1860-1943']",M
28936,In the Morning of Time,"['Roberts, Charles G. D., Sir, 1860-1943']",M
20529,Belles and Ringers,"['Smart, Hawley, 1833-1893']",M
20540,My Man Sandy,"['Salmond, James Bell, 1891-1958']",M
20678,The Tory Maid,"['Stimpson, Herbert Baird, 1869-']",M
20767,"The Life of Mansie WauchTailor in Dalkeith, written by himself","['Moir, D. M. (David Macbeth), 1798-1851']",M
23739,The Life of Mansie Wauchtailor in Dalkeith,"['Moir, D. M. (David Macbeth), 1798-1851']",M
20888,The Blood of the Conquerors,"['Fergusson, Harvey, 1890-1971']",M
21044,The Willoughby Captains,"['Reed, Talbot Baines, 1852-1893']",M
20991,Follow My Leader The Boys of Templeton,"['Reed, Talbot Baines, 1852-1893']",M
20992,"Tom, Dick and Harry","['Reed, Talbot Baines, 1852-1893']",M
21137,"Parkhurst Boys, and Other Stories of School Life","['Reed, Talbot Baines, 1852-1893']",M
21039,"Boycotted, and Other Stories","['Reed, Talbot Baines, 1852-1893']",M
48237,The Lady of North Star,"['Binns, Ottwell, 1872-1935']",M
21055,A Mating in the Wilds,"['Binns, Ottwell, 1872-1935']",M
61845,SpaceLiner X87,"['Cummings, Ray, 1887-1957']",M
62075,Gods of Space,"['Cummings, Ray, 1887-1957']",M
61721,The Man Who Killed the World,"['Cummings, Ray, 1887-1957']",M
63885,The Little Monsters Come,"['Cummings, Ray, 1887-1957']",M
61855,Phantom of the Seven Stars,"['Cummings, Ray, 1887-1957']",M
21094,The Girl in the Golden Atom,"['Cummings, Ray, 1887-1957']",M
62416,Juggernaut of Space,"['Cummings, Ray, 1887-1957']",M
61884,The WarNymphs of Venus,"['Cummings, Ray, 1887-1957']",M
62170,The StarMaster,"['Cummings, Ray, 1887-1957']",M
61810,Revolt in the Ice Empire,"['Cummings, Ray, 1887-1957']",M
62040,Monster of the Asteroid,"['Cummings, Ray, 1887-1957']",M
61895,SpaceWolf,"['Cummings, Ray, 1887-1957']",M
62321,The Flame Breathers,"['Cummings, Ray, 1887-1957']",M
43729,"The Lost Pibroch, and other Sheiling Stories","['Munro, Neil, 1864-1930']",M
43731,Bud A Novel,"['Munro, Neil, 1864-1930']",M
22211,"Gilian The Dreamer His Fancy, His Love and Adventure","['Munro, Neil, 1864-1930']",M
43732,The Shoes of Fortune,"['Munro, Neil, 1864-1930']",M
49906,The Daft Days,"['Munro, Neil, 1864-1930']",M
21333,Doom Castle,"['Munro, Neil, 1864-1930']",M
47991,"Erchie, My Droll Friend","['Munro, Neil, 1864-1930']",M
22321,"John Splendid The Tale of a Poor Gentleman, and the Little Wars of Lorn","['Munro, Neil, 1864-1930']",M
50438,"Jaunty Jock, and Other Stories","['Munro, Neil, 1864-1930']",M
21340,The Little Gold Miners of the Sierras and Other Stories,"['Miller, Joaquin, 1837-1913']",M
33220,First Famlies of the Sierras,"['Miller, Joaquin, 1837-1913']",M
24006,Shadows of Shasta,"['Miller, Joaquin, 1837-1913']",M
21541,"Quiet, Please","['Scott, Kevin']",M
30662,The Story of a New York House,"['Bunner, H. C. (Henry Cuyler), 1855-1896']",M
54491,More Short Sixes,"['Bunner, H. C. (Henry Cuyler), 1855-1896']",M
21597,Jersey Street and Jersey Lane Urban and Suburban Sketches,"['Bunner, H. C. (Henry Cuyler), 1855-1896']",M
47405,Short Sixes Stories to be Read While the Candle Burns,"['Bunner, H. C. (Henry Cuyler), 1855-1896']",M
23805,For The Honor Of France1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
23806,A Temporary DeadLock1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
60811,In Great Waters Four Stories,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
23807,The Uncle of an Angel1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
30352,Santa Fs PartnerBeing Some Memorials of Events in a NewMexican Trackend Town,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
21618,The Aztec TreasureHouse,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
23808,A Romance of Tompkins Square1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
23803,A Border Ruffian1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
23809,An Idyl of the East Side1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
23804,Our Pirate Hoard1891,"['Janvier, Thomas A. (Thomas Allibone), 1849-1913']",M
40883,Katerfelto A Story of Exmoor,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
56753,Satanella A Story of Punchestown,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
49953,The Queens Maries A Romance of Holyrood,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
40660,The Interpreter A Tale of the War,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
41828,"General Bounce Or, The Lady and the Locusts","['Whyte-Melville, G. J. (George John), 1821-1878']",M
42393,Sarchedon A Legend of the Great Queen,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
47822,The Gladiators A Tale of Rome and Juda,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
56862,"Market Harborough, and Inside the Bar","['Whyte-Melville, G. J. (George John), 1821-1878']",M
21759,Kate Coventry An Autobiography,"['Whyte-Melville, G. J. (George John), 1821-1878']",M
41418,"Contraband Or, A Losing Hazard","['Whyte-Melville, G. J. (George John), 1821-1878']",M
21870,Luna Benamor,"['Blasco Ibáñez, Vicente, 1867-1928', 'Goldberg, Isaac, 1887-1938 [Translator]']",M
29471,The Velvet Glove,"['Harrison, Harry, 1925-2012']",M
22073,The Repairman,"['Harrison, Harry, 1925-2012']",M
29204,Arm of the Law,"['Harrison, Harry, 1925-2012']",M
28346,Deathworld,"['Harrison, Harry, 1925-2012']",M
21873,Planet of the Damned,"['Harrison, Harry, 1925-2012']",M
22109,The Black Wolf Pack,"['Beard, Daniel Carter, 1850-1941']",M
38489,Gargoyles,"['Hecht, Ben, 1894-1964']",M
59428,The Florentine Dagger A Novel for Amateur Detectives,"['Hecht, Ben, 1894-1964']",M
22358,Erik Dorn,"['Hecht, Ben, 1894-1964']",M
61380,The Five Hells of Orion,"['Pohl, Frederik, 1919-2013']",M
63304,DoubleCross,"['Pohl, Frederik, 1919-2013']",M
22559,The Day of the Boomer Dukes,"['Pohl, Frederik, 1919-2013']",M
64631,Let the Ants Try,"['Pohl, Frederik, 1919-2013']",M
62476,Conspiracy on Callisto,"['Pohl, Frederik, 1919-2013']",M
51310,My Lady Greensleeves,"['Pohl, Frederik, 1919-2013']",M
22731,TinTypes Taken in the Streets of New YorkA Series of Stories and Sketches Portraying Many SingularPhases of Metropolitan Life,"['Quigg, Lemuel Ely, 1863-1919']",M
24436,Anything You Can Do ,"['Garrett, Randall, 1927-1987']",M
65218,Hero From Yesterday,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
65447,Womans World,"['Silverberg, Robert, 1935-']",M
24444,Out Like a Light,"['Garrett, Randall, 1927-1987']",M
65690,Lair of the Dragonbird,"['Silverberg, Robert, 1935-']",M
65451,Kill Me if You Can,"['Garrett, Randall, 1927-1987']",M
25166,What The Left Hand Was Doing,"['Garrett, Randall, 1927-1987']",M
24054,Dead Giveaway,"['Garrett, Randall, 1927-1987']",M
65231,House Operator,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
24707,By Proxy,"['Garrett, Randall, 1927-1987']",M
65671,The Time Snatcher,"['Garrett, Randall, 1927-1987']",M
65691,The Alien Dies at Dawn,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
24064,Damned If You Dont,"['Garrett, Randall, 1927-1987']",M
65240,A Madman on Board,"['Silverberg, Robert, 1935-']",M
22763,Suite Mentale,"['Garrett, Randall, 1927-1987']",M
30497,The Foreign Hand Tie,"['Garrett, Randall, 1927-1987']",M
23534,Or Your Money Back,"['Garrett, Randall, 1927-1987']",M
65241,Rescue Mission,"['Silverberg, Robert, 1935-']",M
23657,That Sweet Little Old Lady,"['Garrett, Randall, 1927-1987']",M
65242,Satellite of Death,"['Garrett, Randall, 1927-1987']",M
65521,Guardians of the Tower,"['Garrett, Randall, 1927-1987']",M
51361,Birds of a Feather,"['Silverberg, Robert, 1935-']",M
65534,Slaughter on Dornell IV,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
58733,Spatial Delivery,"['Garrett, Randall, 1927-1987']",M
65537,Harwoods Vortex,"['Silverberg, Robert, 1935-']",M
25028,Heist Job on Thizar,"['Garrett, Randall, 1927-1987']",M
65538,The 13th Immortal,"['Silverberg, Robert, 1935-']",M
24135,The Measure of a Man,"['Garrett, Randall, 1927-1987']",M
50441,Master of Life and Death,"['Silverberg, Robert, 1935-']",M
65119,Homecoming Horde,"['Silverberg, Robert, 1935-']",M
65343,The Ambassadors Pet,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
65124,Voyage to Procyon,"['Silverberg, Robert, 1935-']",M
24198,A Spaceship Named McGuire,"['Garrett, Randall, 1927-1987']",M
65370,The Mannion CourtMartial,"['Garrett, Randall, 1927-1987']",M
65127,Menace From Vega,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
65374,Overlord of Colony Eight,"['Silverberg, Robert, 1935-']",M
23960,After a Few Words,"['Garrett, Randall, 1927-1987']",M
30304,Psichopath,"['Garrett, Randall, 1927-1987']",M
65378,Reality Unlimited,"['Silverberg, Robert, 1935-']",M
48513,His Masters Voice,"['Garrett, Randall, 1927-1987']",M
32347,Time Fuze,"['Garrett, Randall, 1927-1987']",M
25061,The Penal Cluster,"['Garrett, Randall, 1927-1987']",M
30832,Nor Iron Bars a Cage,"['Garrett, Randall, 1927-1987']",M
30337,Fifty Per Cent Prophet,"['Garrett, Randall, 1927-1987']",M
65177,Come Into My Brain,"['Silverberg, Robert, 1935-']",M
65642,Outcast of the Stars,"['Silverberg, Robert, 1935-']",M
30833,The Eyes Have It,"['Garrett, Randall, 1927-1987']",M
65388,Skid Row Pilot,"['Garrett, Randall, 1927-1987']",M
65659,The Incomplete Theft,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
25644,The Man Who Hated Mars,"['Garrett, Randall, 1927-1987']",M
24005,"But, I Dont Think","['Garrett, Randall, 1927-1987']",M
65666,Bleekmans Planet,"['Garrett, Randall, 1927-1987', 'Silverberg, Robert, 1935-']",M
65210,Never Trust a Thief,"['Silverberg, Robert, 1935-']",M
22960,"Among the Pines or, South in Secession Time","['Gilmore, James R. (James Roberts), 1822-1903']",M
23161,"Sodom and Gomorrah, Texas","['Lafferty, R. A., 1914-2002']",M
51668,Dream World,"['Lafferty, R. A., 1914-2002']",M
61128,SevenDay Terror,"['Lafferty, R. A., 1914-2002']",M
60940,McGonigals Worm,"['Lafferty, R. A., 1914-2002']",M
61007,In the Garden,"['Lafferty, R. A., 1914-2002']",M
51774,The Weirdest World,"['Lafferty, R. A., 1914-2002']",M
60955,The Polite People of Pudibundia,"['Lafferty, R. A., 1914-2002']",M
31663,The Six Fingers of Time,"['Lafferty, R. A., 1914-2002']",M
51970,The Plunderers A Novel,"['Lefevre, Edwin, 1871-1943']",M
23171,"The Tipster1901, From Wall Street Stories","['Lefevre, Edwin, 1871-1943']",M
54130,Wall Street stories,"['Lefevre, Edwin, 1871-1943']",M
33314,H R,"['Lefevre, Edwin, 1871-1943']",M
51943,The Golden Flood,"['Lefevre, Edwin, 1871-1943']",M
51966,The Last Penny,"['Lefevre, Edwin, 1871-1943']",M
25078,No Moving Parts,"['Yaco, Murray F.']",M
23443,Unspecialist,"['Yaco, Murray F.']",M
31689,Membership Drive,"['Yaco, Murray F.']",M
45652,"Jack Ballington, Forester","['Moore, John Trotwood, 1858-1929']",M
23637,The Bishop of Cottontown A Story of the Southern Cotton Mills,"['Moore, John Trotwood, 1858-1929']",M
23646,The Pharaoh and the Priest An Historical Novel of Ancient Egypt,"['Prus, Bolesław, 1847-1912', 'Curtin, Jeremiah, 1835-1906 [Translator]']",M
35499,The Pharaoh and the Priest An Historical Novel of Ancient Egypt,"['Prus, Bolesław, 1847-1912', 'Curtin, Jeremiah, 1835-1906 [Translator]']",M
23663,Tom Slade on a Transport,"['Fitzhugh, Percy Keese, 1876-1950']",M
60525,The Dinner Club,"['McNeile, H. C. (Herman Cyril), 1888-1937']",M
23874,No Mans Land,"['McNeile, H. C. (Herman Cyril), 1888-1937']",M
36211,"Men, Women and Guns","['McNeile, H. C. (Herman Cyril), 1888-1937']",M
61669,The Valley of the Shadow,"['McNeile, H. C. (Herman Cyril), 1888-1937']",M
49935,Bulldog Drummond The Adventures of a Demobilised Officer Who Found Peace Dull,"['McNeile, H. C. (Herman Cyril), 1888-1937']",M
24945,Mufti,"['McNeile, H. C. (Herman Cyril), 1888-1937']",M
24024,Ups and Downs in the Life of a Distressed Gentleman,"['Stone, William L. (William Leete), 1792-1844']",M
24096,En Route,"['Huysmans, J.-K. (Joris-Karl), 1848-1907']",M
24102,"Owen Clancys Happy Trail Or, The Motor Wizard in California","['Standish, Burt L., 1866-1945']",M
65914,Shaming the Speed Limit,"['Standish, Burt L., 1866-1945']",M
55463,"Owen Clancys Run of Luck or, The Motor Wizard in the Garage","['Standish, Burt L., 1866-1945']",M
25620,"Asiatic Breezes Or, Students on The Wing","['Optic, Oliver, 1822-1897']",M
25466,"Little Bobtail or, The Wreck of the Penobscot","['Optic, Oliver, 1822-1897']",M
24866,A Lieutenant at Eighteen,"['Optic, Oliver, 1822-1897']",M
24698,"In School and Out or, The Conquest of Richard Grant","['Optic, Oliver, 1822-1897']",M
24660,"Hope and Have or, Fanny Grant Among the Indians A Story for Young People","['Optic, Oliver, 1822-1897']",M
24631,"Freaks of Fortune or, Half Round the World","['Optic, Oliver, 1822-1897']",M
27666,"Seek and Find or, The Adventures of a Smart Boy","['Optic, Oliver, 1822-1897']",M
25886,"The Young Lieutenant or, The Adventures of an Army Officer","['Optic, Oliver, 1822-1897']",M
24554,"Down South or, Yacht Adventure in Florida","['Optic, Oliver, 1822-1897']",M
24124,"Down the Rhine Or, Young America in Germany","['Optic, Oliver, 1822-1897']",M
24557,"The Boat Club or, The Bunkers of Rippleton","['Optic, Oliver, 1822-1897']",M
24399,Criminal Negligence,"['McComas, J. Francis, 1911-1978']",M
24451,The Blue WallA Story of Strangeness and Struggle,"['Child, Richard Washburn, 1881-1935']",M
24545,The Tale of the The Muley CowSlumberTown Tales,"['Bailey, Arthur Scott, 1877-1949']",M
24574,Loss and Gain The Story of a Convert,"['Newman, John Henry, 1801-1890']",M
30664,Callista  a Tale of the Third Century,"['Newman, John Henry, 1801-1890']",M
33947,"The Nerve of Foley, and Other Railroad Stories","['Spearman, Frank H. (Frank Hamilton), 1859-1937']",M
24696,The Daughter of a Magnate,"['Spearman, Frank H. (Frank Hamilton), 1859-1937']",M
29572,Whispering Smith,"['Spearman, Frank H. (Frank Hamilton), 1859-1937']",M
34365,Held for Orders Being Stories of Railroad Life,"['Spearman, Frank H. (Frank Hamilton), 1859-1937']",M
41433,Robert Kimberly,"['Spearman, Frank H. (Frank Hamilton), 1859-1937']",M
24832,Labrador DaysTales of the Sea Toilers,"['Grenfell, Wilfred Thomason, Sir, 1865-1940']",M
25490,Pecks Uncle Ike and The Red Headed Boy1899,"['Peck, George W. (George Wilbur), 1840-1916']",M
25492,"How Private George W Peck Put Down the Rebellionor, The Funny Experiences of a Raw Recruit  1887","['Peck, George W. (George Wilbur), 1840-1916']",M
25487,Pecks Bad Boy and His Pa1883,"['Peck, George W. (George Wilbur), 1840-1916']",M
25488,"The Grocery Man And Pecks Bad BoyPecks Bad Boy and His Pa, No 2  1883","['Peck, George W. (George Wilbur), 1840-1916']",M
25489,Pecks Bad Boy AbroadBeing a Humorous Description of the Bad Boy and His Dadin Their Journeys Through Foreign Lands  1904,"['Peck, George W. (George Wilbur), 1840-1916']",M
25825,At Plattsburg,"['French, Allen, 1870-1946']",M
41890,The Barrier A Novel,"['French, Allen, 1870-1946']",M
49331,The Young Physician,"['Young, Francis Brett, 1884-1954']",M
58886,The Crescent Moon,"['Young, Francis Brett, 1884-1954']",M
48813,The Black Diamond,"['Young, Francis Brett, 1884-1954']",M
25867,The Tragic Bride,"['Young, Francis Brett, 1884-1954']",M
26080,Skinners Dress Suit,"['Dodge, Henry Irving, 1861-1934']",M
26190,A Choice of Miracles,"['Cox, James A.']",M
51726,"Wall of Crystal, Eye of Night","['Budrys, Algis, 1931-2008']",M
34420,Riyas Foundling,"['Budrys, Algis, 1931-2008']",M
40968,Desire No More,"['Budrys, Algis, 1931-2008']",M
26191,Citadel,"['Budrys, Algis, 1931-2008']",M
59052,Fata Morgana A Romance of Art Student Life in Paris,"['Castaigne, J. André, 1861-1929']",M
26242,The BillToppers,"['Castaigne, J. André, 1861-1929']",M
28326,"Aladdin of London Or, Lodestar","['Pemberton, Max, 1863-1950']",M
29462,The House Under the Sea A Romance,"['Pemberton, Max, 1863-1950']",M
28595,The Man Who Drove the Car,"['Pemberton, Max, 1863-1950']",M
55993,The Diamond Ship,"['Pemberton, Max, 1863-1950']",M
35336,The Lady Evelyn A Story of Today,"['Pemberton, Max, 1863-1950']",M
46023,The Garden of Swords,"['Pemberton, Max, 1863-1950']",M
26514,The Iron Pirate A Plain Tale of Strange Happenings on the Sea,"['Pemberton, Max, 1863-1950']",M
35540,The Great White Army,"['Pemberton, Max, 1863-1950']",M
42763,Swords Reluctant,"['Pemberton, Max, 1863-1950']",M
39891,"Jewel Mysteries, from a Dealers Note Book","['Pemberton, Max, 1863-1950']",M
54674,White Motley A Novel,"['Pemberton, Max, 1863-1950']",M
39907,Wilderness of Spring,"['Pangborn, Edgar, 1909-1976']",M
39826,The Trial of Callista Blake,"['Pangborn, Edgar, 1909-1976']",M
51379,The Music Master of Babylon,"['Pangborn, Edgar, 1909-1976']",M
51408,Angels Egg,"['Pangborn, Edgar, 1909-1976']",M
26536,The Good Neighbors,"['Pangborn, Edgar, 1909-1976']",M
26631,A Virginia Scout,"['Pendexter, Hugh, 1875-1940']",M
48219,Red Belts,"['Pendexter, Hugh, 1875-1940']",M
65489,It Might Have Happened Otherwise,"['Pendexter, Hugh, 1875-1940']",M
26835,Where the Souls of Men are Calling,"['Harris, Credo Fitch, 1874-1956']",M
28987,Sunlight Patch,"['Harris, Credo Fitch, 1874-1956']",M
30618,Wings of the Wind,"['Harris, Credo Fitch, 1874-1956']",M
26867,John Joness Dollar,"['Keeler, Harry Stephen, 1890-1967']",M
26890,The Rat Racket,"['Keller, David H. (David Henry), 1880-1966']",M
32630,Tiger Cat,"['Keller, David H. (David Henry), 1880-1966']",M
26892,"Chasing an Iron Horse Or, A Boys Adventures in the Civil War","['Robins, Edward, 1862-1943']",M
27019,My ShipmateColumbus,"['Marlowe, Stephen, 1928-2008']",M
32820,World Beyond Pluto,"['Marlowe, Stephen, 1928-2008']",M
65676,The Thing in the Truck,"['Marlowe, Stephen, 1928-2008']",M
32827,Think Yourself to Death,"['Marlowe, Stephen, 1928-2008']",M
51296,The Sense of Wonder,"['Marlowe, Stephen, 1928-2008']",M
64965,World Without Glamor,"['Marlowe, Stephen, 1928-2008']",M
32890,Home is Where You Left It,"['Marlowe, Stephen, 1928-2008']",M
65725,Centauri Vengeance,"['Marlowe, Stephen, 1928-2008']",M
58659,Resurrection Seven,"['Marlowe, Stephen, 1928-2008']",M
65730,World of the Hunter,"['Marlowe, Stephen, 1928-2008']",M
65067,Its Raining Frogs,"['Marlowe, Stephen, 1928-2008']",M
65767,Ride the Crepe Ring,"['Marlowe, Stephen, 1928-2008']",M
58725,Quickie,"['Marlowe, Stephen, 1928-2008']",M
32133,The Graveyard of Space,"['Marlowe, Stephen, 1928-2008']",M
32641,Earthsmith,"['Marlowe, Stephen, 1928-2008']",M
32134,The Dictator,"['Marlowe, Stephen, 1928-2008']",M
65324,The Old Way,"['Marlowe, Stephen, 1928-2008']",M
50449,Recruit for Andromeda,"['Marlowe, Stephen, 1928-2008']",M
32150,Prison of a Billion Years,"['Marlowe, Stephen, 1928-2008']",M
32711,Disaster Revisited,"['Marlowe, Stephen, 1928-2008']",M
26966,A Place in the Sun,"['Marlowe, Stephen, 1928-2008']",M
26968,Summer Snow Storm,"['Marlowe, Stephen, 1928-2008']",M
65668,Revolt of the Brains,"['Marlowe, Stephen, 1928-2008']",M
51286,Pen Pal,"['Marlowe, Stephen, 1928-2008']",M
26995,"Montezumas Castle, and Other Weird Tales","['Cory, Charles B. (Charles Barney), 1857-1921']",M
27382,The SequelWhat the Great War will mean to Australia,"['Taylor, George A. (George Augustine), 1872-1928']",M
27400,The Martian A Novel,"['Du Maurier, George, 1834-1896']",M
39858,Trilby,"['Du Maurier, George, 1834-1896']",M
63694,Passage to Planet X,"['Hasse, Henry, 1913-1977']",M
62351,Revenge of the Vera,"['Hasse, Henry, 1913-1977']",M
31307,One Purple Hope,"['Hasse, Henry, 1913-1977']",M
27645,The Beginning,"['Hasse, Henry, 1913-1977']",M
62218,City of the Living Flame,"['Hasse, Henry, 1913-1977']",M
64142,Final Glory,"['Hasse, Henry, 1913-1977']",M
61950,Proktols of Neptune,"['Hasse, Henry, 1913-1977']",M
63897,DreadFlame of MTonak,"['Hasse, Henry, 1913-1977']",M
61967,The Star of Satan,"['Hasse, Henry, 1913-1977']",M
62171,Out of This World,"['Hasse, Henry, 1913-1977']",M
62042,Thief of Mars,"['Hasse, Henry, 1913-1977']",M
34023,The Bread Line A Story of a Paper,"['Paine, Albert Bigelow, 1861-1937']",M
38833,The Lucky Piece A Tale of the North Woods,"['Paine, Albert Bigelow, 1861-1937']",M
28027,Dwellers in Arcady The Story of an Abandoned Farm,"['Paine, Albert Bigelow, 1861-1937']",M
28378,Too Old for Dolls A Novel,"['Ludovici, Anthony M. (Anthony Mario), 1882-1971']",M
28517,Hepsey Burke,"['Westcott, Frank N. (Frank Nash), 1858-1915']",M
28597,A Man to His Mate,"['Dunn, J. Allan, (Joseph Allan), 1872-1941']",M
28906,The Tale of Timber Town,"['Grace, Alfred A. (Alfred Augustus), 1867-1942']",M
28958,The Road to Frontenac,"['Merwin, Samuel, 1874-1936']",M
54103,His Little World The Story of Hunch Badeau,"['Merwin, Samuel, 1874-1936']",M
51974,In Red and Gold,"['Merwin, Samuel, 1874-1936']",M
41825,The Road Builders,"['Merwin, Samuel, 1874-1936']",M
53997,Hills of Han A Romantic Incident,"['Merwin, Samuel, 1874-1936']",M
51985,The Trufflers A Story,"['Merwin, Samuel, 1874-1936']",M
